app-leptos,create_1000_duration,win32,chromium,280.20000000298023
app-leptos,create_10000_duration,win32,chromium,2452.2000000029802
app-leptos,append_1000_rows_duration,win32,chromium,277.4000000022352
app-leptos,update_every_10th_row_duration,win32,chromium,17
app-leptos,swap_rows_duration,win32,chromium,22.199999999254942
app-leptos,create_1000_duration,win32,chromium,279.20000000298023
app-leptos,create_10000_duration,win32,chromium,2445.39999999851
app-leptos,append_1000_rows_duration,win32,chromium,274.30000000074506
app-leptos,update_every_10th_row_duration,win32,chromium,32.69999999925494
app-leptos,swap_rows_duration,win32,chromium,22.5
app-leptos,create_1000_duration,win32,chromium,290.69999999925494
app-leptos,create_10000_duration,win32,chromium,2422.39999999851
app-leptos,append_1000_rows_duration,win32,chromium,273.29999999701977
app-leptos,update_every_10th_row_duration,win32,chromium,16.5
app-leptos,swap_rows_duration,win32,chromium,22.199999999254942
app-leptos,create_1000_duration,win32,chromium,279.5
app-leptos,create_10000_duration,win32,chromium,2485.300000000745
app-leptos,append_1000_rows_duration,win32,chromium,274.9000000022352
app-leptos,update_every_10th_row_duration,win32,chromium,18.899999998509884
app-leptos,swap_rows_duration,win32,chromium,22.600000001490116
app-leptos,create_1000_duration,win32,chromium,278.19999999925494
app-leptos,create_10000_duration,win32,chromium,2443.800000000745
app-leptos,append_1000_rows_duration,win32,chromium,255.30000000074506
app-leptos,update_every_10th_row_duration,win32,chromium,32.19999999925494
app-leptos,swap_rows_duration,win32,chromium,22.300000000745058
app-leptos,create_1000_duration,win32,chromium,283
app-leptos,create_10000_duration,win32,chromium,2463.800000000745
app-leptos,append_1000_rows_duration,win32,chromium,261.9000000022352
app-leptos,update_every_10th_row_duration,win32,chromium,32
app-leptos,swap_rows_duration,win32,chromium,22.800000000745058
app-leptos,create_1000_duration,win32,chromium,284.8999999985099
app-leptos,create_10000_duration,win32,chromium,2444
app-leptos,append_1000_rows_duration,win32,chromium,272.6000000014901
app-leptos,update_every_10th_row_duration,win32,chromium,17.5
app-leptos,swap_rows_duration,win32,chromium,22.099999997764826
app-leptos,create_1000_duration,win32,chromium,285.8999999985099
app-leptos,create_10000_duration,win32,chromium,2418.599999997765
app-leptos,append_1000_rows_duration,win32,chromium,281
app-leptos,update_every_10th_row_duration,win32,chromium,33.69999999925494
app-leptos,swap_rows_duration,win32,chromium,22.5
app-leptos,create_1000_duration,win32,chromium,277.5
app-leptos,create_10000_duration,win32,chromium,2454.300000000745
app-leptos,append_1000_rows_duration,win32,chromium,274.5999999977648
app-leptos,update_every_10th_row_duration,win32,chromium,17.199999999254942
app-leptos,swap_rows_duration,win32,chromium,22
app-leptos,create_1000_duration,win32,chromium,282.6000000014901
app-leptos,create_10000_duration,win32,chromium,2676.39999999851
app-leptos,append_1000_rows_duration,win32,chromium,281.9000000022352
app-leptos,update_every_10th_row_duration,win32,chromium,16.899999998509884
app-leptos,swap_rows_duration,win32,chromium,23.699999999254942
app-leptos,create_1000_duration,win32,chromium,286.30000000074506
app-leptos,create_10000_duration,win32,chromium,2410.300000000745
app-leptos,append_1000_rows_duration,win32,chromium,335
app-leptos,update_every_10th_row_duration,win32,chromium,17.900000002235174
app-leptos,swap_rows_duration,win32,chromium,23.599999997764826
app-leptos,create_1000_duration,win32,chromium,293.69999999925494
app-leptos,create_10000_duration,win32,chromium,2512.89999999851
app-leptos,append_1000_rows_duration,win32,chromium,294.70000000298023
app-leptos,update_every_10th_row_duration,win32,chromium,33.599999997764826
app-leptos,swap_rows_duration,win32,chromium,23.699999999254942
app-leptos,create_1000_duration,win32,chromium,332.3999999985099
app-leptos,create_10000_duration,win32,chromium,2574.10000000149
app-leptos,append_1000_rows_duration,win32,chromium,411.0999999977648
app-leptos,update_every_10th_row_duration,win32,chromium,37.19999999925494
app-leptos,swap_rows_duration,win32,chromium,24.300000000745058
app-leptos,create_1000_duration,win32,chromium,377.80000000074506
app-leptos,create_10000_duration,win32,chromium,2770.2000000029802
app-leptos,append_1000_rows_duration,win32,chromium,276.69999999925494
app-leptos,update_every_10th_row_duration,win32,chromium,16.900000002235174
app-leptos,swap_rows_duration,win32,chromium,30.699999999254942
app-leptos,create_1000_duration,win32,chromium,294.5999999977648
app-leptos,create_10000_duration,win32,chromium,2530.5
app-leptos,append_1000_rows_duration,win32,chromium,258.1000000014901
app-leptos,update_every_10th_row_duration,win32,chromium,33.30000000074506
app-leptos,swap_rows_duration,win32,chromium,23.099999997764826
app-leptos,create_1000_duration,win32,chromium,305.80000000074506
app-leptos,create_10000_duration,win32,chromium,2591.60000000149
app-leptos,append_1000_rows_duration,win32,chromium,352.4000000022352
app-leptos,update_every_10th_row_duration,win32,chromium,34.599999997764826
app-leptos,swap_rows_duration,win32,chromium,22.799999997019768
app-leptos,create_1000_duration,win32,chromium,347.8999999985099
app-leptos,create_10000_duration,win32,chromium,2668.5
app-leptos,append_1000_rows_duration,win32,chromium,276.30000000074506
app-leptos,update_every_10th_row_duration,win32,chromium,16.5
app-leptos,swap_rows_duration,win32,chromium,22.599999997764826
app-leptos,create_1000_duration,win32,chromium,287.30000000074506
app-leptos,create_10000_duration,win32,chromium,2474
app-leptos,append_1000_rows_duration,win32,chromium,276.6000000014901
app-leptos,update_every_10th_row_duration,win32,chromium,32.899999998509884
app-leptos,swap_rows_duration,win32,chromium,22.699999999254942
app-leptos,create_1000_duration,win32,chromium,285.5999999977648
app-leptos,create_10000_duration,win32,chromium,2448
app-leptos,append_1000_rows_duration,win32,chromium,280.4000000022352
app-leptos,update_every_10th_row_duration,win32,chromium,32.19999999925494
app-leptos,swap_rows_duration,win32,chromium,23.100000001490116
app-leptos,create_1000_duration,win32,chromium,283.6000000014901
app-leptos,create_10000_duration,win32,chromium,2505.2000000029802
app-leptos,append_1000_rows_duration,win32,chromium,278.3999999985099
app-leptos,update_every_10th_row_duration,win32,chromium,16.800000000745058
app-leptos,swap_rows_duration,win32,chromium,23.100000001490116
app-leptos,create_1000_duration,win32,chromium,284.9000000022352
app-leptos,create_10000_duration,win32,chromium,2437.39999999851
app-leptos,append_1000_rows_duration,win32,chromium,279.5
app-leptos,update_every_10th_row_duration,win32,chromium,32.5
app-leptos,swap_rows_duration,win32,chromium,22.5
app-leptos,create_1000_duration,win32,chromium,283.4000000022352
app-leptos,create_10000_duration,win32,chromium,2452
app-leptos,append_1000_rows_duration,win32,chromium,281.69999999925494
app-leptos,update_every_10th_row_duration,win32,chromium,17.800000000745058
app-leptos,swap_rows_duration,win32,chromium,22.899999998509884
app-leptos,create_1000_duration,win32,chromium,291.1000000014901
app-leptos,create_10000_duration,win32,chromium,2443.400000002235
app-leptos,append_1000_rows_duration,win32,chromium,275.5
app-leptos,update_every_10th_row_duration,win32,chromium,32.599999997764826
app-leptos,swap_rows_duration,win32,chromium,23.5
app-leptos,create_1000_duration,win32,chromium,286.30000000074506
app-leptos,create_10000_duration,win32,chromium,2425.39999999851
app-leptos,append_1000_rows_duration,win32,chromium,281
app-leptos,update_every_10th_row_duration,win32,chromium,16.800000000745058
app-leptos,swap_rows_duration,win32,chromium,22.699999999254942
app-leptos,create_1000_duration,win32,chromium,284.8999999985099
app-leptos,create_10000_duration,win32,chromium,2475
app-leptos,append_1000_rows_duration,win32,chromium,278.0999999977648
app-leptos,update_every_10th_row_duration,win32,chromium,16.599999997764826
app-leptos,swap_rows_duration,win32,chromium,23.100000001490116
app-leptos,create_1000_duration,win32,chromium,286.80000000074506
app-leptos,create_10000_duration,win32,chromium,2425.5
app-leptos,append_1000_rows_duration,win32,chromium,282.0999999977648
app-leptos,update_every_10th_row_duration,win32,chromium,32.5
app-leptos,swap_rows_duration,win32,chromium,23.5
app-leptos,create_1000_duration,win32,chromium,283.70000000298023
app-leptos,create_10000_duration,win32,chromium,2449.5
app-leptos,append_1000_rows_duration,win32,chromium,273.19999999925494
app-leptos,update_every_10th_row_duration,win32,chromium,16.899999998509884
app-leptos,swap_rows_duration,win32,chromium,26.5
app-leptos,create_1000_duration,win32,chromium,287.30000000074506
app-leptos,create_10000_duration,win32,chromium,2439.699999999255
app-leptos,append_1000_rows_duration,win32,chromium,278.19999999925494
app-leptos,update_every_10th_row_duration,win32,chromium,34.5
app-leptos,swap_rows_duration,win32,chromium,23.100000001490116
app-leptos,create_1000_duration,win32,chromium,288.5999999977648
app-leptos,create_10000_duration,win32,chromium,2437.199999999255
app-leptos,append_1000_rows_duration,win32,chromium,296.9000000022352
app-leptos,update_every_10th_row_duration,win32,chromium,17.5
app-leptos,swap_rows_duration,win32,chromium,23.599999997764826
app-leptos,create_1000_duration,win32,chromium,286.19999999925494
app-leptos,create_10000_duration,win32,chromium,2428.199999999255
app-leptos,append_1000_rows_duration,win32,chromium,282.30000000074506
app-leptos,update_every_10th_row_duration,win32,chromium,17.700000002980232
app-leptos,swap_rows_duration,win32,chromium,22.800000000745058
app-leptos,create_1000_duration,win32,chromium,283.80000000074506
app-leptos,create_10000_duration,win32,chromium,2431.39999999851
app-leptos,append_1000_rows_duration,win32,chromium,282.4000000022352
app-leptos,update_every_10th_row_duration,win32,chromium,31.900000002235174
app-leptos,swap_rows_duration,win32,chromium,29.199999999254942
app-leptos,create_1000_duration,win32,chromium,281.30000000074506
app-leptos,create_10000_duration,win32,chromium,2436.699999999255
app-leptos,append_1000_rows_duration,win32,chromium,279.79999999701977
app-leptos,update_every_10th_row_duration,win32,chromium,32.399999998509884
app-leptos,swap_rows_duration,win32,chromium,22.600000001490116
app-leptos,create_1000_duration,win32,chromium,285.80000000074506
app-leptos,create_10000_duration,win32,chromium,2719.199999999255
app-leptos,append_1000_rows_duration,win32,chromium,276.30000000074506
app-leptos,update_every_10th_row_duration,win32,chromium,17.600000001490116
app-leptos,swap_rows_duration,win32,chromium,23
app-leptos,create_1000_duration,win32,chromium,290.5
app-leptos,create_10000_duration,win32,chromium,2522.400000002235
app-leptos,append_1000_rows_duration,win32,chromium,291.5
app-leptos,update_every_10th_row_duration,win32,chromium,17.5
app-leptos,swap_rows_duration,win32,chromium,22.700000002980232
app-leptos,create_1000_duration,win32,chromium,289.1000000014901
app-leptos,create_10000_duration,win32,chromium,2469
app-leptos,append_1000_rows_duration,win32,chromium,280.5
app-leptos,update_every_10th_row_duration,win32,chromium,17
app-leptos,swap_rows_duration,win32,chromium,22
app-leptos,create_1000_duration,win32,chromium,286.5
app-leptos,create_10000_duration,win32,chromium,2441.400000002235
app-leptos,append_1000_rows_duration,win32,chromium,338.29999999701977
app-leptos,update_every_10th_row_duration,win32,chromium,33.80000000074506
app-leptos,swap_rows_duration,win32,chromium,23
app-leptos,create_1000_duration,win32,chromium,326.69999999925494
app-leptos,create_10000_duration,win32,chromium,2459.900000002235
app-leptos,append_1000_rows_duration,win32,chromium,278.3999999985099
app-leptos,update_every_10th_row_duration,win32,chromium,17.100000001490116
app-leptos,swap_rows_duration,win32,chromium,22.5
app-leptos,create_1000_duration,win32,chromium,286.69999999925494
app-leptos,create_10000_duration,win32,chromium,2456.199999999255
app-leptos,append_1000_rows_duration,win32,chromium,275.8999999985099
app-leptos,update_every_10th_row_duration,win32,chromium,16.699999999254942
app-leptos,swap_rows_duration,win32,chromium,22.399999998509884
app-leptos,create_1000_duration,win32,chromium,283.30000000074506
app-leptos,create_10000_duration,win32,chromium,2465.5
app-leptos,append_1000_rows_duration,win32,chromium,275
app-leptos,update_every_10th_row_duration,win32,chromium,31.800000000745058
app-leptos,swap_rows_duration,win32,chromium,24.5
app-leptos,create_1000_duration,win32,chromium,285.0999999977648
app-leptos,create_10000_duration,win32,chromium,2434.5
app-leptos,append_1000_rows_duration,win32,chromium,277
app-leptos,update_every_10th_row_duration,win32,chromium,16.800000000745058
app-leptos,swap_rows_duration,win32,chromium,22.5
app-leptos,create_1000_duration,win32,chromium,282.8999999985099
app-leptos,create_10000_duration,win32,chromium,2440
app-leptos,append_1000_rows_duration,win32,chromium,277.5
app-leptos,update_every_10th_row_duration,win32,chromium,18.599999997764826
app-leptos,swap_rows_duration,win32,chromium,23
app-leptos,create_1000_duration,win32,chromium,289.4000000022352
app-leptos,create_10000_duration,win32,chromium,2431.900000002235
app-leptos,append_1000_rows_duration,win32,chromium,315.8999999985099
app-leptos,update_every_10th_row_duration,win32,chromium,17.299999997019768
app-leptos,swap_rows_duration,win32,chromium,22.5
app-leptos,create_1000_duration,win32,chromium,287.9000000022352
app-leptos,create_10000_duration,win32,chromium,2456
app-leptos,append_1000_rows_duration,win32,chromium,273.5
app-leptos,update_every_10th_row_duration,win32,chromium,33.5
app-leptos,swap_rows_duration,win32,chromium,22.399999998509884
app-leptos,create_1000_duration,win32,chromium,279.80000000074506
app-leptos,create_10000_duration,win32,chromium,2429.900000002235
app-leptos,append_1000_rows_duration,win32,chromium,252.5
app-leptos,update_every_10th_row_duration,win32,chromium,32.600000001490116
app-leptos,swap_rows_duration,win32,chromium,22.600000001490116
app-leptos,create_1000_duration,win32,chromium,283.3999999985099
app-leptos,create_10000_duration,win32,chromium,2485.60000000149
app-leptos,append_1000_rows_duration,win32,chromium,282.29999999701977
app-leptos,update_every_10th_row_duration,win32,chromium,17.200000002980232
app-leptos,swap_rows_duration,win32,chromium,22.199999999254942
app-leptos,create_1000_duration,win32,chromium,284.20000000298023
app-leptos,create_10000_duration,win32,chromium,2423.800000000745
app-leptos,append_1000_rows_duration,win32,chromium,274.9000000022352
app-leptos,update_every_10th_row_duration,win32,chromium,17
app-leptos,swap_rows_duration,win32,chromium,22.300000000745058
app-leptos,create_1000_duration,win32,chromium,284.5
app-leptos,create_10000_duration,win32,chromium,2458.5
app-leptos,append_1000_rows_duration,win32,chromium,283.4000000022352
app-leptos,update_every_10th_row_duration,win32,chromium,18.199999999254942
app-leptos,swap_rows_duration,win32,chromium,22.599999997764826
app-leptos,create_1000_duration,win32,chromium,281.70000000298023
app-leptos,create_10000_duration,win32,chromium,2432.699999999255
app-leptos,append_1000_rows_duration,win32,chromium,278.69999999925494
app-leptos,update_every_10th_row_duration,win32,chromium,17.100000001490116
app-leptos,swap_rows_duration,win32,chromium,23
app-leptos,create_1000_duration,win32,chromium,286.30000000074506
app-leptos,create_10000_duration,win32,chromium,2428.300000000745
app-leptos,append_1000_rows_duration,win32,chromium,282.4000000022352
app-leptos,update_every_10th_row_duration,win32,chromium,33.29999999701977
app-leptos,swap_rows_duration,win32,chromium,22.100000001490116
app-leptos,create_1000_duration,win32,chromium,283.70000000298023
app-leptos,create_10000_duration,win32,chromium,2464.5
app-leptos,append_1000_rows_duration,win32,chromium,272.79999999701977
app-leptos,update_every_10th_row_duration,win32,chromium,32.30000000074506
app-leptos,swap_rows_duration,win32,chromium,22.600000001490116
app-leptos,create_1000_duration,win32,chromium,325
app-leptos,create_10000_duration,win32,chromium,2547.400000002235
app-leptos,append_1000_rows_duration,win32,chromium,283.0999999977648
app-leptos,update_every_10th_row_duration,win32,chromium,17.300000000745058
app-leptos,swap_rows_duration,win32,chromium,23.099999997764826
app-leptos,create_1000_duration,win32,chromium,284.69999999925494
app-leptos,create_10000_duration,win32,chromium,2424.699999999255
app-leptos,append_1000_rows_duration,win32,chromium,276.6000000014901
app-leptos,update_every_10th_row_duration,win32,chromium,17.899999998509884
app-leptos,swap_rows_duration,win32,chromium,23.5
app-leptos,create_1000_duration,win32,chromium,284.69999999925494
app-leptos,create_10000_duration,win32,chromium,2433.2000000029802
app-leptos,append_1000_rows_duration,win32,chromium,279.3999999985099
app-leptos,update_every_10th_row_duration,win32,chromium,17.300000000745058
app-leptos,swap_rows_duration,win32,chromium,24.199999999254942
app-leptos,create_1000_duration,win32,chromium,283.9000000022352
app-leptos,create_10000_duration,win32,chromium,2438.199999999255
app-leptos,append_1000_rows_duration,win32,chromium,278.5
app-leptos,update_every_10th_row_duration,win32,chromium,32.399999998509884
app-leptos,swap_rows_duration,win32,chromium,22.800000000745058
app-leptos,create_1000_duration,win32,chromium,284
app-leptos,create_10000_duration,win32,chromium,2450.900000002235
app-leptos,append_1000_rows_duration,win32,chromium,281.6000000014901
app-leptos,update_every_10th_row_duration,win32,chromium,32.900000002235174
app-leptos,swap_rows_duration,win32,chromium,22.699999999254942
app-leptos,create_1000_duration,win32,chromium,280.5999999977648
app-leptos,create_10000_duration,win32,chromium,2449
app-leptos,append_1000_rows_duration,win32,chromium,281.4000000022352
app-leptos,update_every_10th_row_duration,win32,chromium,16.899999998509884
app-leptos,swap_rows_duration,win32,chromium,22.899999998509884
app-leptos,create_1000_duration,win32,chromium,282.6000000014901
app-leptos,create_10000_duration,win32,chromium,2432.199999999255
app-leptos,append_1000_rows_duration,win32,chromium,322.80000000074506
app-leptos,update_every_10th_row_duration,win32,chromium,17.399999998509884
app-leptos,swap_rows_duration,win32,chromium,22.699999999254942
app-leptos,create_1000_duration,win32,chromium,283.5
app-leptos,create_10000_duration,win32,chromium,2424.5
app-leptos,append_1000_rows_duration,win32,chromium,281.3999999985099
app-leptos,update_every_10th_row_duration,win32,chromium,17
app-leptos,swap_rows_duration,win32,chromium,22.899999998509884
app-leptos,create_1000_duration,win32,firefox,299
app-leptos,create_10000_duration,win32,firefox,2092
app-leptos,append_1000_rows_duration,win32,firefox,248
app-leptos,update_every_10th_row_duration,win32,firefox,15
app-leptos,swap_rows_duration,win32,firefox,39
app-leptos,create_1000_duration,win32,firefox,287
app-leptos,create_10000_duration,win32,firefox,1960
app-leptos,append_1000_rows_duration,win32,firefox,200
app-leptos,update_every_10th_row_duration,win32,firefox,10
app-leptos,swap_rows_duration,win32,firefox,37
app-leptos,create_1000_duration,win32,firefox,288
app-leptos,create_10000_duration,win32,firefox,2068
app-leptos,append_1000_rows_duration,win32,firefox,190
app-leptos,update_every_10th_row_duration,win32,firefox,16
app-leptos,swap_rows_duration,win32,firefox,38
app-leptos,create_1000_duration,win32,firefox,269
app-leptos,create_10000_duration,win32,firefox,1990
app-leptos,append_1000_rows_duration,win32,firefox,202
app-leptos,update_every_10th_row_duration,win32,firefox,14
app-leptos,swap_rows_duration,win32,firefox,34
app-leptos,create_1000_duration,win32,firefox,307
app-leptos,create_10000_duration,win32,firefox,1987
app-leptos,append_1000_rows_duration,win32,firefox,190
app-leptos,update_every_10th_row_duration,win32,firefox,13
app-leptos,swap_rows_duration,win32,firefox,45
app-leptos,create_1000_duration,win32,firefox,328
app-leptos,create_10000_duration,win32,firefox,2017
app-leptos,append_1000_rows_duration,win32,firefox,193
app-leptos,update_every_10th_row_duration,win32,firefox,13
app-leptos,swap_rows_duration,win32,firefox,38
app-leptos,create_1000_duration,win32,firefox,280
app-leptos,create_10000_duration,win32,firefox,1989
app-leptos,append_1000_rows_duration,win32,firefox,199
app-leptos,update_every_10th_row_duration,win32,firefox,11
app-leptos,swap_rows_duration,win32,firefox,35
app-leptos,create_1000_duration,win32,firefox,306
app-leptos,create_10000_duration,win32,firefox,2031
app-leptos,append_1000_rows_duration,win32,firefox,184
app-leptos,update_every_10th_row_duration,win32,firefox,13
app-leptos,swap_rows_duration,win32,firefox,49
app-leptos,create_1000_duration,win32,firefox,290
app-leptos,create_10000_duration,win32,firefox,2001
app-leptos,append_1000_rows_duration,win32,firefox,197
app-leptos,update_every_10th_row_duration,win32,firefox,14
app-leptos,swap_rows_duration,win32,firefox,38
app-leptos,create_1000_duration,win32,firefox,317
app-leptos,create_10000_duration,win32,firefox,1946
app-leptos,append_1000_rows_duration,win32,firefox,202
app-leptos,update_every_10th_row_duration,win32,firefox,12
app-leptos,swap_rows_duration,win32,firefox,35
app-leptos,create_1000_duration,win32,firefox,290
app-leptos,create_10000_duration,win32,firefox,2020
app-leptos,append_1000_rows_duration,win32,firefox,192
app-leptos,update_every_10th_row_duration,win32,firefox,14
app-leptos,swap_rows_duration,win32,firefox,41
app-leptos,create_1000_duration,win32,firefox,295
app-leptos,create_10000_duration,win32,firefox,1995
app-leptos,append_1000_rows_duration,win32,firefox,202
app-leptos,update_every_10th_row_duration,win32,firefox,12
app-leptos,swap_rows_duration,win32,firefox,35
app-leptos,create_1000_duration,win32,firefox,332
app-leptos,create_10000_duration,win32,firefox,1984
app-leptos,append_1000_rows_duration,win32,firefox,194
app-leptos,update_every_10th_row_duration,win32,firefox,13
app-leptos,swap_rows_duration,win32,firefox,39
app-leptos,create_1000_duration,win32,firefox,306
app-leptos,create_10000_duration,win32,firefox,1957
app-leptos,append_1000_rows_duration,win32,firefox,200
app-leptos,update_every_10th_row_duration,win32,firefox,34
app-leptos,swap_rows_duration,win32,firefox,35
app-leptos,create_1000_duration,win32,firefox,286
app-leptos,create_10000_duration,win32,firefox,1964
app-leptos,append_1000_rows_duration,win32,firefox,182
app-leptos,update_every_10th_row_duration,win32,firefox,14
app-leptos,swap_rows_duration,win32,firefox,46
app-leptos,create_1000_duration,win32,firefox,263
app-leptos,create_10000_duration,win32,firefox,1975
app-leptos,append_1000_rows_duration,win32,firefox,194
app-leptos,update_every_10th_row_duration,win32,firefox,15
app-leptos,swap_rows_duration,win32,firefox,37
app-leptos,create_1000_duration,win32,firefox,311
app-leptos,create_10000_duration,win32,firefox,1986
app-leptos,append_1000_rows_duration,win32,firefox,198
app-leptos,update_every_10th_row_duration,win32,firefox,11
app-leptos,swap_rows_duration,win32,firefox,37
app-leptos,create_1000_duration,win32,firefox,302
app-leptos,create_10000_duration,win32,firefox,1971
app-leptos,append_1000_rows_duration,win32,firefox,194
app-leptos,update_every_10th_row_duration,win32,firefox,12
app-leptos,swap_rows_duration,win32,firefox,42
app-leptos,create_1000_duration,win32,firefox,296
app-leptos,create_10000_duration,win32,firefox,2049
app-leptos,append_1000_rows_duration,win32,firefox,201
app-leptos,update_every_10th_row_duration,win32,firefox,13
app-leptos,swap_rows_duration,win32,firefox,33
app-leptos,create_1000_duration,win32,firefox,320
app-leptos,create_10000_duration,win32,firefox,1969
app-leptos,append_1000_rows_duration,win32,firefox,189
app-leptos,update_every_10th_row_duration,win32,firefox,12
app-leptos,swap_rows_duration,win32,firefox,45
app-leptos,create_1000_duration,win32,firefox,272
app-leptos,create_10000_duration,win32,firefox,1988
app-leptos,append_1000_rows_duration,win32,firefox,193
app-leptos,update_every_10th_row_duration,win32,firefox,14
app-leptos,swap_rows_duration,win32,firefox,38
app-leptos,create_1000_duration,win32,firefox,289
app-leptos,create_10000_duration,win32,firefox,2004
app-leptos,append_1000_rows_duration,win32,firefox,201
app-leptos,update_every_10th_row_duration,win32,firefox,12
app-leptos,swap_rows_duration,win32,firefox,37
app-leptos,create_1000_duration,win32,firefox,302
app-leptos,create_10000_duration,win32,firefox,1958
app-leptos,append_1000_rows_duration,win32,firefox,190
app-leptos,update_every_10th_row_duration,win32,firefox,12
app-leptos,swap_rows_duration,win32,firefox,40
app-leptos,create_1000_duration,win32,firefox,294
app-leptos,create_10000_duration,win32,firefox,2040
app-leptos,append_1000_rows_duration,win32,firefox,205
app-leptos,update_every_10th_row_duration,win32,firefox,12
app-leptos,swap_rows_duration,win32,firefox,33
app-leptos,create_1000_duration,win32,firefox,285
app-leptos,create_10000_duration,win32,firefox,1982
app-leptos,append_1000_rows_duration,win32,firefox,200
app-leptos,update_every_10th_row_duration,win32,firefox,13
app-leptos,swap_rows_duration,win32,firefox,50
app-leptos,create_1000_duration,win32,firefox,321
app-leptos,create_10000_duration,win32,firefox,1964
app-leptos,append_1000_rows_duration,win32,firefox,238
app-leptos,update_every_10th_row_duration,win32,firefox,16
app-leptos,swap_rows_duration,win32,firefox,41
app-leptos,create_1000_duration,win32,firefox,308
app-leptos,create_10000_duration,win32,firefox,2071
app-leptos,append_1000_rows_duration,win32,firefox,263
app-leptos,update_every_10th_row_duration,win32,firefox,13
app-leptos,swap_rows_duration,win32,firefox,39
app-leptos,create_1000_duration,win32,firefox,302
app-leptos,create_10000_duration,win32,firefox,2028
app-leptos,append_1000_rows_duration,win32,firefox,203
app-leptos,update_every_10th_row_duration,win32,firefox,14
app-leptos,swap_rows_duration,win32,firefox,33
app-leptos,create_1000_duration,win32,firefox,297
app-leptos,create_10000_duration,win32,firefox,1982
app-leptos,append_1000_rows_duration,win32,firefox,191
app-leptos,update_every_10th_row_duration,win32,firefox,13
app-leptos,swap_rows_duration,win32,firefox,44
app-leptos,create_1000_duration,win32,firefox,284
app-leptos,create_10000_duration,win32,firefox,2021
app-leptos,append_1000_rows_duration,win32,firefox,190
app-leptos,update_every_10th_row_duration,win32,firefox,13
app-leptos,swap_rows_duration,win32,firefox,38
app-leptos,create_1000_duration,win32,firefox,305
app-leptos,create_10000_duration,win32,firefox,1921
app-leptos,append_1000_rows_duration,win32,firefox,199
app-leptos,update_every_10th_row_duration,win32,firefox,12
app-leptos,swap_rows_duration,win32,firefox,37
app-leptos,create_1000_duration,win32,firefox,274
app-leptos,create_10000_duration,win32,firefox,2078
app-leptos,append_1000_rows_duration,win32,firefox,189
app-leptos,update_every_10th_row_duration,win32,firefox,14
app-leptos,swap_rows_duration,win32,firefox,37
app-leptos,create_1000_duration,win32,firefox,303
app-leptos,create_10000_duration,win32,firefox,1965
app-leptos,append_1000_rows_duration,win32,firefox,210
app-leptos,update_every_10th_row_duration,win32,firefox,11
app-leptos,swap_rows_duration,win32,firefox,36
app-leptos,create_1000_duration,win32,firefox,302
app-leptos,create_10000_duration,win32,firefox,1973
app-leptos,append_1000_rows_duration,win32,firefox,183
app-leptos,update_every_10th_row_duration,win32,firefox,12
app-leptos,swap_rows_duration,win32,firefox,44
app-leptos,create_1000_duration,win32,firefox,278
app-leptos,create_10000_duration,win32,firefox,2011
app-leptos,append_1000_rows_duration,win32,firefox,204
app-leptos,update_every_10th_row_duration,win32,firefox,14
app-leptos,swap_rows_duration,win32,firefox,35
app-leptos,create_1000_duration,win32,firefox,330
app-leptos,create_10000_duration,win32,firefox,2091
app-leptos,append_1000_rows_duration,win32,firefox,183
app-leptos,update_every_10th_row_duration,win32,firefox,12
app-leptos,swap_rows_duration,win32,firefox,43
app-leptos,create_1000_duration,win32,firefox,286
app-leptos,create_10000_duration,win32,firefox,2008
app-leptos,append_1000_rows_duration,win32,firefox,202
app-leptos,update_every_10th_row_duration,win32,firefox,11
app-leptos,swap_rows_duration,win32,firefox,34
app-leptos,create_1000_duration,win32,firefox,316
app-leptos,create_10000_duration,win32,firefox,1979
app-leptos,append_1000_rows_duration,win32,firefox,199
app-leptos,update_every_10th_row_duration,win32,firefox,11
app-leptos,swap_rows_duration,win32,firefox,40
app-leptos,create_1000_duration,win32,firefox,316
app-leptos,create_10000_duration,win32,firefox,1979
app-leptos,append_1000_rows_duration,win32,firefox,205
app-leptos,update_every_10th_row_duration,win32,firefox,14
app-leptos,swap_rows_duration,win32,firefox,39
app-leptos,create_1000_duration,win32,firefox,282
app-leptos,create_10000_duration,win32,firefox,2124
app-leptos,append_1000_rows_duration,win32,firefox,208
app-leptos,update_every_10th_row_duration,win32,firefox,11
app-leptos,swap_rows_duration,win32,firefox,34
app-leptos,create_1000_duration,win32,firefox,283
app-leptos,create_10000_duration,win32,firefox,2022
app-leptos,append_1000_rows_duration,win32,firefox,186
app-leptos,update_every_10th_row_duration,win32,firefox,11
app-leptos,swap_rows_duration,win32,firefox,45
app-leptos,create_1000_duration,win32,firefox,271
app-leptos,create_10000_duration,win32,firefox,2041
app-leptos,append_1000_rows_duration,win32,firefox,203
app-leptos,update_every_10th_row_duration,win32,firefox,13
app-leptos,swap_rows_duration,win32,firefox,33
app-leptos,create_1000_duration,win32,firefox,298
app-leptos,create_10000_duration,win32,firefox,1967
app-leptos,append_1000_rows_duration,win32,firefox,186
app-leptos,update_every_10th_row_duration,win32,firefox,13
app-leptos,swap_rows_duration,win32,firefox,46
app-leptos,create_1000_duration,win32,firefox,281
app-leptos,create_10000_duration,win32,firefox,2016
app-leptos,append_1000_rows_duration,win32,firefox,203
app-leptos,update_every_10th_row_duration,win32,firefox,12
